ticker,date,prediction,confidence,prob_down,prob_neutral,prob_up,horizon_days
AAPL,2026-06-18,NEUTRAL,0.4503,0.2475,0.4503,0.3023,5
AMD,2026-06-18,DOWN,0.5383,0.5383,0.2518,0.2099,5
AMZN,2026-06-18,UP,0.3719,0.3054,0.3227,0.3719,5
GOOGL,2026-06-18,UP,0.4538,0.1701,0.3761,0.4538,5
INTC,2026-06-18,UP,0.6475,0.1541,0.1984,0.6475,5
META,2026-06-18,DOWN,0.3943,0.3943,0.2299,0.3758,5
MSFT,2026-06-18,UP,0.4347,0.2762,0.2891,0.4347,5
NFLX,2026-06-18,NEUTRAL,0.4308,0.2537,0.4308,0.3155,5
NVDA,2026-06-18,NEUTRAL,0.3916,0.2513,0.3916,0.3571,5
TSLA,2026-06-18,UP,0.3764,0.3384,0.2852,0.3764,5
